"hey bot go away","General_Ending"
"i am leaving","General_Ending"
"i am out of here","General_Ending"
"i d like to stop doing this","General_Ending"
"i have got to go","General_Ending"
"i'm done","General_Ending"
"im done","General_Ending"
"im good thank you","General_Ending"
"i'm leaving now","General_Ending"
"it was nice chatting with you","General_Ending"
"i want to quit","General_Ending"
"ok goodbye","General_Ending"
"see you","General_Ending"
"get lost","General_Ending"
"go away","General_Ending"
"going now","General_Ending"
"stop talking to me","General_Ending"
"thanks, bye!","General_Ending"
"thanks very much, bye!","General_Ending"
"thank you for your time","General_Ending"
"that is all","General_Ending"
"that's everything","General_Ending"
"time to go","General_Ending"
"shut up","General_Ending"
"stop doing this","General_Ending"
"bye bye","General_Ending"
"bye now","General_Ending"
"catch you later","General_Ending"
"cya later","General_Ending"
"ending this session","General_Ending"
"end trial","General_Ending"
"finished now, good bye","General_Ending"
"see you later","General_Ending"
"goodbye","General_Ending"
"good. bye.","General_Ending"
"go off","General_Ending"
"what employment opportunities are currently available?","Customer_Care_Employment_Inquiry"
"are there any job vacancies currently open at your company?","Customer_Care_Employment_Inquiry"
"are you hiring at the moment?","Customer_Care_Employment_Inquiry"
"can i join you guys?","Customer_Care_Employment_Inquiry"
"halp me i need work","Customer_Care_Employment_Inquiry"
"hire me please","Customer_Care_Employment_Inquiry"
"how would i go about joining your company?","Customer_Care_Employment_Inquiry"
"i am looking for a job and would like to know if you have anything available..","Customer_Care_Employment_Inquiry"
"i need to find some work","Customer_Care_Employment_Inquiry"
"is there any current employment opportunities?","Customer_Care_Employment_Inquiry"
"search job","Customer_Care_Employment_Inquiry"
"well i m asking what level of the marketing position your company is looking for","Customer_Care_Employment_Inquiry"
"what are the job openings available with the company?","Customer_Care_Employment_Inquiry"
"what are the jobs you are hiring for?","Customer_Care_Employment_Inquiry"
"what is your jobs web site?","Customer_Care_Employment_Inquiry"
"what jobs are available that are hiring for now?","Customer_Care_Employment_Inquiry"
"what kind of jobs do you have?","Customer_Care_Employment_Inquiry"
"what positions do you have available?","Customer_Care_Employment_Inquiry"
"what's the process for job application?","Customer_Care_Employment_Inquiry"
"where is your careers page?","Customer_Care_Employment_Inquiry"
"new products","Customer_Care_Products_Offered"
"show me retirement products","Customer_Care_Products_Offered"
"show me some cars","Customer_Care_Products_Offered"
"tell me about shoes","Customer_Care_Products_Offered"
"what are your business banking products?","Customer_Care_Products_Offered"
"what does your business sell?","Customer_Care_Products_Offered"
"what does your shop provide?","Customer_Care_Products_Offered"
"what kind of products are available?","Customer_Care_Products_Offered"
"what kinds of products do you sell?","Customer_Care_Products_Offered"
"what potential products or services are available?","Customer_Care_Products_Offered"
"what product do you recommend for a tech consultant?","Customer_Care_Products_Offered"
"what products are offered in the company?","Customer_Care_Products_Offered"
"items available?","Customer_Care_Products_Offered"
"what products can i get from your company?","Customer_Care_Products_Offered"
"what products do you offer in the company?","Customer_Care_Products_Offered"
"items currently sold","Customer_Care_Products_Offered"
"i would like to know what i can buy","Customer_Care_Products_Offered"
"need to know what products you have","Customer_Care_Products_Offered"
"catalogue look","Customer_Care_Products_Offered"
"i need information on one of your products","Customer_Care_Products_Offered"
"agent help","General_Connect_to_Agent"
"i don't want to talk to you","General_Connect_to_Agent"
"yes, take me to a real person","General_Connect_to_Agent"
"where is the closest agent?","General_Connect_to_Agent"
"send me to an agent","General_Connect_to_Agent"
"put me through to someone","General_Connect_to_Agent"
"pls connect","General_Connect_to_Agent"
"please let me talk to a human being.","General_Connect_to_Agent"
"please connect me to a live agent","General_Connect_to_Agent"
"please assist me to get to an agent","General_Connect_to_Agent"
"operator please","General_Connect_to_Agent"
"need help from human","General_Connect_to_Agent"
"i would like to speak to someone","General_Connect_to_Agent"
"i want to talk to a person","General_Connect_to_Agent"
"i want an agent to help me","General_Connect_to_Agent"
"i want a manager","General_Connect_to_Agent"
"i want agent","General_Connect_to_Agent"
"is there anyone there i can actually talk to for real?","General_Connect_to_Agent"
"i would like to speak to a human","General_Connect_to_Agent"
"i don't want to talk to a bot.","General_Connect_to_Agent"
"how can i skip the recorded menu and go straight to a live person?","General_Connect_to_Agent"
"hi can you transfer me","General_Connect_to_Agent"
"do not want a robot?","General_Connect_to_Agent"
"customer service representative please.","General_Connect_to_Agent"
"could you please transfer me to your master?","General_Connect_to_Agent"
"contact person","General_Connect_to_Agent"
"connect me to a live operator please.","General_Connect_to_Agent"
"can you connect me with a real person?","General_Connect_to_Agent"
"can you assist me to connect to an agent?","General_Connect_to_Agent"
"can i talk to someone?","General_Connect_to_Agent"
"can i speak with somebody?","General_Connect_to_Agent"
"can i speak to an advisor?","General_Connect_to_Agent"
"i need to speak to a representative. how would i go about doing so?","General_Connect_to_Agent"
"can i speak to a live person?","General_Connect_to_Agent"
"can i speak to a human please?","General_Connect_to_Agent"
"can i connect to an agent?","General_Connect_to_Agent"
"call agent","General_Connect_to_Agent"
"a real agent, please.","General_Connect_to_Agent"
