"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"i need to talk to customer service, but i've lost my password. can you help me?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.5673623561859131","","I didn't understand. You can try rephrasing.","1","yes","1"
"locate pin","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.5902806520462036","","I didn't understand. You can try rephrasing.","1","yes","1"
"where can i find information about changing my card pin?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.5454726934432983","","I didn't understand. You can try rephrasing.","1","yes","1"
"yup","yes","yes","0.9457200527191164","","I didn't understand. You can try rephrasing.","1","yes","1"
"you're really irritating","General_Negative_Feedback","General_Negative_Feedback","0.938308334350586","","I didn't understand. You can try rephrasing.","1","yes","1"
"do you have a joke?","General_Jokes","General_Jokes","0.9576459884643556","","I didn't understand. You can try rephrasing.","1","yes","1"
"surprise me with something hilarious","General_Jokes","General_Jokes","0.5876179218292237","","I didn't understand. You can try rephrasing.","1","yes","1"
"one more joke","General_Jokes","General_Jokes","0.9801534652709962","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","1"
"i want a joke","General_Jokes","General_Jokes","0.9398799896240236","","I didn't understand. You can try rephrasing.","1","yes","1"
"i'm bored","General_Jokes","General_Jokes","0.8362152099609375","","I didn't understand. You can try rephrasing.","1","yes","1"
"do you like fun?","General_Jokes","General_Jokes","0.8592946052551269","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you tell me a joke?","General_Jokes","General_Jokes","0.957897996902466","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you please terminate this service?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.5292223215103149","","I didn't understand. You can try rephrasing.","1","yes","1"
"how can i report non authorized user?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Authorized_User","0.3756023406982422","","I didn't understand. You can try rephrasing.","0","no","1"
"how would i go about telling someone of unwanted usage of my account?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.4684600830078125","","I didn't understand. You can try rephrasing.","1","yes","1"
"i'm worried that my savings account might have been compromised.","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.4141180753707886","","I didn't understand. You can try rephrasing.","1","yes","1"
"where to inform on a skeptical profile login?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.7185929775238038","","I didn't understand. You can try rephrasing.","0","no","1"
"what should i do to report a scam? what can i do to report unauthorized log in?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.9562943458557128","","I didn't understand. You can try rephrasing.","1","yes","1"
"please cancel the birthday cake order i placed last week","cancel_order","cancel_order","0.9813754558563232","menu:cake;sys-date:2020-04-19;sys-date:2020-04-25","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","1"
"there's been a change. i need to cancel my bakery order.","cancel_order","cancel_order","0.9326268672943115","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","1"
"changing my notification preferences","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9114800930023196","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i use another way of receiving alerts by editing existing one?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.7810928344726562","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","1"
"can you help me with changing delivery method?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8376818656921388","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you send text notifications to additional mobile number?","Customer_Care_Notification_Preferences","Customer_Care_Contact_Us","0.9261010169982912","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","1"
"how can i edit delivery methods to new one?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9199644565582276","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","1"
"how can i modify notification alerts?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.988661766052246","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want my bank messages to notify me on emails as well","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.29347281455993657","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want to stop getting emails every time my card gets swiped","Customer_Care_Notification_Preferences","General_Ending","0.8628374576568605","","OK. See you later.","0","no","1"
"tell me process to change alerts method","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9190080165863036","","I didn't understand. You can try rephrasing.","1","yes","1"
"how do i know this chat is not a scam?","General_Security_Assurance","General_Security_Assurance","0.6929710865020753","","I didn't understand. You can try rephrasing.","1","yes","1"
"what safety measures are used to ensure that chat is secure?","General_Security_Assurance","General_Security_Assurance","0.9672067165374756","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i be sure that my stored card details are held securely?","General_Security_Assurance","General_Security_Assurance","0.5693743228912354","","I didn't understand. You can try rephrasing.","1","yes","1"
"are you safe?","General_Security_Assurance","General_Security_Assurance","0.663627290725708","","I didn't understand. You can try rephrasing.","1","yes","1"
"what makes this chat trustworthy?","General_Security_Assurance","General_Security_Assurance","0.7164670467376709","","I didn't understand. You can try rephrasing.","1","yes","1"
"is this conversation secure?","General_Security_Assurance","General_Security_Assurance","0.9753608226776124","","I didn't understand. You can try rephrasing.","1","yes","1"
"is my card info secure?","General_Security_Assurance","General_Security_Assurance","0.9706305503845216","","I didn't understand. You can try rephrasing.","1","yes","1"
"are you open on bank holidays?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8903822422027587","","I didn't understand. You can try rephrasing.","1","yes","1"
"i would like to send my credits to a relative","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.825056505203247","","I didn't understand. You can try rephrasing.","1","yes","1"
"i have a new account and want my points moved there","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.777009916305542","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you carry my points over to other account?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9424595355987548","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i contact the business by post?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.6880771160125733","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"which is the number of the main office here in los angeles?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.20597098479566966","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"where can i reach the company personally?","Customer_Care_Contact_Us","General_Connect_to_Agent","0.5852700233459474","","I didn't understand. You can try rephrasing.","0","no","1"
"what is the customer number?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.9469396114349368","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"who can i call?","Customer_Care_Contact_Us","General_Connect_to_Agent","0.7401505470275881","","I didn't understand. You can try rephrasing.","0","no","1"
"hello i am looking for some help here","General_Greetings","General_Greetings","0.5327870845794678","","Good day to you!","1","yes","1"
"good day","General_Greetings","General_Greetings","0.7295543670654296","","Good day to you!","1","yes","1"
"what's new?","General_Greetings","Customer_Care_Loyalty_Status","0.34754878282546997","","I didn't understand. You can try rephrasing.","0","no","1"
"what is the nearest branch?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7572356700897218","","I didn't understand. You can try rephrasing.","1","yes","1"
"what is the store near my zip code?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.6468146324157715","","I didn't understand. You can try rephrasing.","1","yes","1"
"where are you located?","Customer_Care_Store_Location","General_About_You","0.6072505950927735","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","1"
"where is?","Customer_Care_Store_Location","Customer_Care_Open_Account","0.4638540983200074","","I didn't understand. You can try rephrasing.","0","no","1"
"what about your loyalty program?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6501987934112551","","I didn't understand. You can try rephrasing.","1","yes","1"
"rewards frequent purchasing?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.7013498306274415","","I didn't understand. You can try rephrasing.","1","yes","1"
"is there a bonus group offered?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.4136766433715821","","I didn't understand. You can try rephrasing.","1","yes","1"
"are past purchases rewarded?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6611761569976806","","I didn't understand. You can try rephrasing.","1","yes","1"
"am i talking to a person or am i talking to an ai?","General_Human_or_Bot","General_Human_or_Bot","0.9171966075897218","","I didn't understand. You can try rephrasing.","1","yes","1"
"am i talking to watson?","General_Human_or_Bot","General_Human_or_Bot","0.4303495883941649","","I didn't understand. You can try rephrasing.","1","yes","1"
"are you human?","General_Human_or_Bot","General_Human_or_Bot","0.8940182209014893","","I didn't understand. You can try rephrasing.","1","yes","1"
"hey bot go away","General_Ending","General_Greetings","0.5918426752090454","sys-person:bot","Good day to you!","0","no","1"
"i d like to stop doing this","General_Ending","General_Ending","0.8512478828430177","","OK. See you later.","1","yes","1"
"i'm done","General_Ending","General_Ending","0.8445717811584472","","OK. See you later.","1","yes","1"
"im good thank you","General_Ending","General_Positive_Feedback","0.9838281154632568","","I didn't understand. You can try rephrasing.","0","no","1"
"stop talking to me","General_Ending","General_Ending","0.33312824964523313","","OK. See you later.","1","yes","1"
"thanks, bye!","General_Ending","General_Ending","0.9739774227142336","","OK. See you later.","1","yes","1"
"thank you for your time","General_Ending","General_Positive_Feedback","0.8007239341735841","","I didn't understand. You can try rephrasing.","0","no","1"
"that is all","General_Ending","yes","0.41803979873657227","","I didn't understand. You can try rephrasing.","0","no","1"
"finished now, good bye","General_Ending","General_Ending","0.947733783721924","sys-date:2020-05-01;sys-time:15:28:21","OK. See you later.","1","yes","1"
"see you later","General_Ending","General_Ending","0.9246689319610596","","OK. See you later.","1","yes","1"
"goodbye","General_Ending","General_Ending","0.9835939407348632","","OK. See you later.","1","yes","1"
"are there any job vacancies currently open at your company?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.961659336090088","","I didn't understand. You can try rephrasing.","1","yes","1"
"i am looking for a job and would like to know if you have anything available..","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9203799724578858","","I didn't understand. You can try rephrasing.","1","yes","1"
"i need to find some work","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.4531991720199585","","I didn't understand. You can try rephrasing.","1","yes","1"
"items available?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.3456931471824646","","I didn't understand. You can try rephrasing.","1","yes","1"
"items currently sold","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.39095379114151","","I didn't understand. You can try rephrasing.","1","yes","1"
"need to know what products you have","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9596880435943604","","I didn't understand. You can try rephrasing.","1","yes","1"
"i don't want to talk to you","General_Connect_to_Agent","General_Connect_to_Agent","0.7594836235046387","","I didn't understand. You can try rephrasing.","1","yes","1"
"yes, take me to a real person","General_Connect_to_Agent","General_Connect_to_Agent","0.80054988861084","","I didn't understand. You can try rephrasing.","1","yes","1"
"please let me talk to a human being.","General_Connect_to_Agent","General_Connect_to_Agent","0.8614959716796875","","I didn't understand. You can try rephrasing.","1","yes","1"
"how can i skip the recorded menu and go straight to a live person?","General_Connect_to_Agent","General_Connect_to_Agent","0.4716635465621949","","I didn't understand. You can try rephrasing.","1","yes","1"
"hi can you transfer me","General_Connect_to_Agent","Customer_Care_Transfer_Points","0.7198235511779785","","I didn't understand. You can try rephrasing.","0","no","1"
"do not want a robot?","General_Connect_to_Agent","General_Connect_to_Agent","0.7439046859741212","","I didn't understand. You can try rephrasing.","1","yes","1"
"could you please transfer me to your master?","General_Connect_to_Agent","Customer_Care_Transfer_Points","0.7571989536285402","","I didn't understand. You can try rephrasing.","0","no","1"
"can i connect to an agent?","General_Connect_to_Agent","General_Connect_to_Agent","0.9954616069793704","","I didn't understand. You can try rephrasing.","1","yes","1"
"a real agent, please.","General_Connect_to_Agent","General_Connect_to_Agent","0.9563337802886964","","I didn't understand. You can try rephrasing.","1","yes","1"
"what are the choices for appetizers?","menu","menu","0.9117792129516602","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","2"
"do you offer a prix fixe option?","menu","Customer_Care_Program_Inquiry","0.33951894044876096","","I didn't understand. You can try rephrasing.","0","no","2"
"can i reserve a table?","reservation","reservation","0.76419095993042","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","1","yes","2"
"is there availability for 4 on tuesday night?","reservation","General_Ending","0.533867359161377","sys-number:4;sys-date:2020-05-05;sys-date:2020-05-05;sys-time:18:00:00","OK. See you later.","0","no","2"
"can i book an in person session to learn how to use my new phone at the store near my house?","Customer_Care_Appointments","Customer_Care_Appointments","0.9110126972198487","","I didn't understand. You can try rephrasing.","1","yes","2"
"store appointment","Customer_Care_Appointments","Customer_Care_Appointments","0.9009333610534669","","I didn't understand. You can try rephrasing.","1","yes","2"
"is it possible to set a date?","Customer_Care_Appointments","reservation","0.30681767463684084","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","0","no","2"
"you're a genius!","General_Positive_Feedback","General_Human_or_Bot","0.6163490772247315","","I didn't understand. You can try rephrasing.","0","no","2"
"i like what you did there! :)","General_Positive_Feedback","General_Agent_Capabilities","0.47156357765197754","","I didn't understand. You can try rephrasing.","0","no","2"
"what languages do you speak?","General_About_You","General_About_You","0.6299310207366944","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"do you know who you are?","General_About_You","General_About_You","0.9066645622253418","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"how can i configure you?","General_About_You","Customer_Care_Notification_Preferences","0.25829567909240725","","I didn't understand. You can try rephrasing.","0","no","2"
"how old are you?","General_About_You","General_About_You","0.31635097265243534","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"introduce your self","General_About_You","General_About_You","0.7488583087921143","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"let us talk about you","General_About_You","General_About_You","0.7086135387420656","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"where were you born?","General_About_You","Customer_Care_Store_Location","0.4672693490982056","","I didn't understand. You can try rephrasing.","0","no","2"
"where are you from?","General_About_You","Customer_Care_Store_Location","0.7077936172485353","","I didn't understand. You can try rephrasing.","0","no","2"
"what are you able to deal with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9561129093170166","","I didn't understand. You can try rephrasing.","1","yes","2"
"how can you help me?","General_Agent_Capabilities","General_Agent_Capabilities","0.9842678546905519","","I didn't understand. You can try rephrasing.","1","yes","2"
"how can i use you?","General_Agent_Capabilities","General_Agent_Capabilities","0.8878549575805665","","I didn't understand. You can try rephrasing.","1","yes","2"
"can you tell me what services you are able to help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9850138187408448","","I didn't understand. You can try rephrasing.","1","yes","2"
"can you please give me a list of the types of things you can help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.997767162322998","","I didn't understand. You can try rephrasing.","1","yes","2"
"i do not know what to ask","General_Agent_Capabilities","General_Agent_Capabilities","0.7961325645446777","","I didn't understand. You can try rephrasing.","1","yes","2"
"what kinds of things can you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.998345994949341","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want to know about you","about_restaurant","General_About_You","0.9539463996887207","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","2"
"who is your head chef and what is the chef's background?","about_restaurant","General_Greetings","0.5613533020019532","","Good day to you!","0","no","2"
"are you open for breakfast?","about_restaurant","Customer_Care_Store_Hours","0.8460293769836427","","I didn't understand. You can try rephrasing.","0","no","2"
"do you deliver?","about_restaurant","General_Agent_Capabilities","0.3587214469909668","","I didn't understand. You can try rephrasing.","0","no","2"
"where do you source your produce from?","about_restaurant","Customer_Care_Store_Location","0.32911713123321534","","I didn't understand. You can try rephrasing.","0","no","2"
"security question answers","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9295481681823732","","I didn't understand. You can try rephrasing.","1","yes","2"
"i have forgotten my phone security questions","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9714297771453857","","I didn't understand. You can try rephrasing.","1","yes","2"
"hi i want to know if i can change my security settings for talking to customer services over the phone?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.4923463106155396","","I didn't understand. You can try rephrasing.","1","yes","2"
"can i reset my online security answer?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.4533468008041382","","I didn't understand. You can try rephrasing.","1","yes","2"
"is it possible to add a user that is allowed to do change everything but cannot anything on the financial part?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9357643127441406","","I didn't understand. You can try rephrasing.","1","yes","2"
"i need to add someone to my account settings.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8336817264556886","","I didn't understand. You can try rephrasing.","1","yes","2"
"i would like to add someone to my account who will be authorized to access the account and make changes.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9745783329010009","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want to add a secondary user to my account","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9578926086425781","","I didn't understand. You can try rephrasing.","1","yes","2"
"please display my loyalty credits.","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.45016088485717776","","I didn't understand. You can try rephrasing.","0","no","2"
"you can show to me my points?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.47677135467529297","","I didn't understand. You can try rephrasing.","0","no","2"
"can you help me change the contact email for my account?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9257589340209962","","I didn't understand. You can try rephrasing.","1","yes","2"
"can you please make changes in my account regarding my phone contact information?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.800516700744629","","I didn't understand. You can try rephrasing.","1","yes","2"
"could you change the phone number in my profile?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.625678539276123","","I didn't understand. You can try rephrasing.","1","yes","2"
"i got a new number, help me edit my account","Customer_Care_User_Profile","Customer_Care_User_Profile","0.5795521259307861","","I didn't understand. You can try rephrasing.","1","yes","2"
"i wish to go about caching in my points for a purchase,can you show me how?","Customer_Care_Redeem_Points","Customer_Care_Program_Inquiry","0.30727618932724","","I didn't understand. You can try rephrasing.","0","no","2"
"apply loyalty credit","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.47524015903472905","","I didn't understand. You can try rephrasing.","1","yes","2"
"how do i earn rewards for my points balance?","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.9471606731414794","","I didn't understand. You can try rephrasing.","0","no","2"
"what is the process of using my credits?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.47482845783233646","","I didn't understand. You can try rephrasing.","1","yes","2"
"how can i register over here?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.9828499794006349","","I didn't understand. You can try rephrasing.","1","yes","2"
"where do i register for this?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.9854851722717286","","I didn't understand. You can try rephrasing.","1","yes","2"
"where is the sign in page?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.6668281555175781","","I didn't understand. You can try rephrasing.","1","yes","2"
"can someone new be able to login?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.6069965839385987","","I didn't understand. You can try rephrasing.","1","yes","2"
"please do not!","no","General_Connect_to_Agent","0.5955326557159424","","I didn't understand. You can try rephrasing.","0","no","2"
"please don't.","no","General_Connect_to_Agent","0.5955326557159424","","I didn't understand. You can try rephrasing.","0","no","2"
"cancel this process","exit","Customer_Care_Cancel_Account","0.4795340776443482","","I didn't understand. You can try rephrasing.","0","no","2"
"i changed my mind. i don't want to make a reservation.","exit","reservation","0.6791979312896729","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","0","no","2"
"nevermind.","exit","","","","I didn't understand. You can try rephrasing.","0","no","2"
"i don't remember my debit card pin. how do i recover it?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.8380538940429687","","I didn't understand. You can try rephrasing.","1","yes","2"
"can you assist me with card code change?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.389896035194397","","I didn't understand. You can try rephrasing.","1","yes","2"
"wanna change pass","Customer_Care_Profile_Password","Customer_Care_Appointments","0.3407245397567749","","I didn't understand. You can try rephrasing.","0","no","2"
"what password do i use when chatting with an agent?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.6416056156158447","","I didn't understand. You can try rephrasing.","1","yes","2"
"please do.","yes","yes","0.5568100452423096","","I didn't understand. You can try rephrasing.","1","yes","2"
"yes, i'd like to go ahead with that.","yes","yes","0.9396136760711671","","I didn't understand. You can try rephrasing.","1","yes","2"
"yes please.","yes","yes","0.9749741077423095","","I didn't understand. You can try rephrasing.","1","yes","2"
"you're really frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8643744945526124","","I didn't understand. You can try rephrasing.","1","yes","2"
"do not like you?","General_Negative_Feedback","General_Negative_Feedback","0.921717357635498","","I didn't understand. You can try rephrasing.","1","yes","2"
"everyone hates you","General_Negative_Feedback","General_Negative_Feedback","0.7958276748657227","","I didn't understand. You can try rephrasing.","1","yes","2"
"hate you","General_Negative_Feedback","General_Negative_Feedback","0.9603153705596925","","I didn't understand. You can try rephrasing.","1","yes","2"
"robots are stupid","General_Negative_Feedback","General_Negative_Feedback","0.994716787338257","","I didn't understand. You can try rephrasing.","1","yes","2"
"you are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8010186195373536","","I didn't understand. You can try rephrasing.","1","yes","2"
"tell me a joke","General_Jokes","General_Jokes","0.962496280670166","","I didn't understand. You can try rephrasing.","1","yes","2"
"are there jokes?","General_Jokes","General_Jokes","0.8113862991333007","","I didn't understand. You can try rephrasing.","1","yes","2"
"another joke","General_Jokes","General_Jokes","0.9291532039642334","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want to disconnect my service","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.7113674640655518","","I didn't understand. You can try rephrasing.","1","yes","2"
"i would like to cancel my service, can you do that for me?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.7706547260284424","","I didn't understand. You can try rephrasing.","1","yes","2"
"cancel plan","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.739661455154419","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want to cancel my service","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9865387439727784","","I didn't understand. You can try rephrasing.","1","yes","2"
"how do i respond to texts that i do not think are true?","Customer_Care_Report_Fraudulent_Use","General_Negative_Feedback","0.42337224483489994","","I didn't understand. You can try rephrasing.","0","no","2"
"someone has opened an account in my name","Customer_Care_Report_Fraudulent_Use","General_About_You","0.7472907066345216","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","2"
"the party theme changed; we don't need a cake anymore","cancel_order","cancel_order","0.36839362382888796","menu:cake","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","2"
"can i cancel my cake order?","cancel_order","cancel_order","0.9726372241973877","menu:cake","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","2"
"how can i update my delivery methods?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9033269882202148","","I didn't understand. You can try rephrasing.","1","yes","2"
"notifications are to be received on sms","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9465636253356935","","I didn't understand. You can try rephrasing.","1","yes","2"
"is this an official chat?","General_Security_Assurance","General_Security_Assurance","0.7914072036743165","","I didn't understand. You can try rephrasing.","1","yes","2"
"how do i know if my card info is kept safe?","General_Security_Assurance","General_Security_Assurance","0.9812734127044678","","I didn't understand. You can try rephrasing.","1","yes","2"
"conversation secure?","General_Security_Assurance","General_Security_Assurance","0.9701544284820558","","I didn't understand. You can try rephrasing.","1","yes","2"
"protection hacks?","General_Security_Assurance","General_Security_Assurance","0.8334970474243164","","I didn't understand. You can try rephrasing.","1","yes","2"
"i'd like proof of a secure chat","General_Security_Assurance","General_Security_Assurance","0.9660899639129639","","I didn't understand. You can try rephrasing.","1","yes","2"
"what time do stores close?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7146684646606445","","I didn't understand. You can try rephrasing.","1","yes","2"
"what time does the central manchester store shut on a saturday?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8170966148376466","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","1","yes","2"
"can i have my points transferred to a different account please?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.942724370956421","","I didn't understand. You can try rephrasing.","1","yes","2"
"is it possible to send my credits to a buddy?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8112191677093505","","I didn't understand. You can try rephrasing.","1","yes","2"
"how to transfer points to a new account please?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9731909751892089","","I didn't understand. You can try rephrasing.","1","yes","2"
"how do old account points transfer to new account?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9587822437286377","","I didn't understand. You can try rephrasing.","1","yes","2"
"could you move my points total please?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.37975027561187746","","I didn't understand. You can try rephrasing.","1","yes","2"
"am i able to move points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8263731479644776","","I didn't understand. You can try rephrasing.","1","yes","2"
"what is you email?","Customer_Care_Contact_Us","General_Agent_Capabilities","0.46887466907501224","","I didn't understand. You can try rephrasing.","0","no","2"
"need your phone number","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.7683273792266847","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","2"
"can you give me the number to the general manager?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.8530321598052979","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","2"
"can i text you a question?","Customer_Care_Contact_Us","Customer_Care_Profile_Security_Questions","0.4774333477020264","","I didn't understand. You can try rephrasing.","0","no","2"
"how is it going?","General_Greetings","General_Ending","0.8512611389160156","","OK. See you later.","0","no","2"
"how are things going?","General_Greetings","General_Ending","0.5225360870361329","","OK. See you later.","0","no","2"
"hi advisor","General_Greetings","General_Greetings","0.8010135650634767","","Good day to you!","1","yes","2"
"hello agent","General_Greetings","General_Connect_to_Agent","0.9872646808624268","","I didn't understand. You can try rephrasing.","0","no","2"
"hello","General_Greetings","General_Greetings","0.9859475135803224","","Good day to you!","1","yes","2"
"you there","General_Greetings","General_Greetings","0.5499413728713989","","Good day to you!","1","yes","2"
"what's up?","General_Greetings","General_Greetings","0.8831378936767578","","Good day to you!","1","yes","2"
"do you have an office in denver?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.4671058177947998","","I didn't understand. You can try rephrasing.","1","yes","2"
"go to your company","Customer_Care_Store_Location","Customer_Care_Employment_Inquiry","0.4981053113937378","","I didn't understand. You can try rephrasing.","0","no","2"
