"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"what products do you offer in the company?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8234421253204347","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you assist me with card code change?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.5689946174621583","","I didn't understand. You can try rephrasing.","1","yes","1"
"how do i get a new 4-digit code?","Customer_Care_Profile_Password","Customer_Care_Open_Account","0.40450301170349123","sys-number:4","I didn't understand. You can try rephrasing.","0","no","1"
"i need to talk to customer service, but i've lost my password. can you help me?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.6538799285888672","","I didn't understand. You can try rephrasing.","1","yes","1"
"tell me the steps to change the pin on my credit card","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.988600778579712","","I didn't understand. You can try rephrasing.","1","yes","1"
"what password do i use when chatting with an agent?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.7870553493499757","","I didn't understand. You can try rephrasing.","1","yes","1"
"how can i set up a phone security question?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9359239578247072","","I didn't understand. You can try rephrasing.","1","yes","1"
"update security questions","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9748164653778078","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i get points for stuff i bought?","Customer_Care_Program_Inquiry","Customer_Care_Redeem_Points","0.49389295578002934","","I didn't understand. You can try rephrasing.","0","no","1"
"can i get points on transactions i've already made?","Customer_Care_Program_Inquiry","Customer_Care_Transfer_Points","0.3255128145217896","","I didn't understand. You can try rephrasing.","0","no","1"
"is it possible to obtain points for buys i have made in the past?","Customer_Care_Program_Inquiry","Customer_Care_Transfer_Points","0.435411548614502","","I didn't understand. You can try rephrasing.","0","no","1"
"is there a bonus group offered?","Customer_Care_Program_Inquiry","Customer_Care_Employment_Inquiry","0.36005351543426517","","I didn't understand. You can try rephrasing.","0","no","1"
"receive credits buys?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.5485725641250611","","I didn't understand. You can try rephrasing.","1","yes","1"
"what about your loyalty program?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6358080387115479","","I didn't understand. You can try rephrasing.","1","yes","1"
"i wish to go about caching in my points for a purchase,can you show me how?","Customer_Care_Redeem_Points","General_About_You","0.3402193665504456","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","1"
"redeem reward points?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.7529657840728761","","I didn't understand. You can try rephrasing.","1","yes","1"
"what is the procedure for redeeming my mileage?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.9381940364837646","","I didn't understand. You can try rephrasing.","1","yes","1"
"frauded login","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.6186387538909912","","I didn't understand. You can try rephrasing.","0","no","1"
"is there a way to alert you to a suspicious login?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.5072496175765991","","I didn't understand. You can try rephrasing.","1","yes","1"
"someone has opened an account in my name","Customer_Care_Report_Fraudulent_Use","General_About_You","0.8262205600738526","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","1"
"what should i do with an unknown visitor?","Customer_Care_Report_Fraudulent_Use","General_About_You","0.41246645450592045","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","1"
"are the stores open early?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8833730220794678","","I didn't understand. You can try rephrasing.","1","yes","1"
"are you open on bank holidays?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7065549373626709","","I didn't understand. You can try rephrasing.","1","yes","1"
"how early do you open?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.5719561338424684","","I didn't understand. You can try rephrasing.","1","yes","1"
"how long are you open?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.6294847011566163","","I didn't understand. You can try rephrasing.","1","yes","1"
"is the branch open now?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.3617858290672302","sys-date:2020-04-30;sys-time:17:00:43","I didn't understand. You can try rephrasing.","1","yes","1"
"what time does the central manchester store shut on a saturday?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9319449901580812","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","1","yes","1"
"i need help with find a store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.8937175273895264","","I didn't understand. You can try rephrasing.","1","yes","1"
"what is the closest store to my address?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7035739898681641","","I didn't understand. You can try rephrasing.","1","yes","1"
"where is your office?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.9473290920257569","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i give my points for my friend?","Customer_Care_Transfer_Points","Customer_Care_Redeem_Points","0.6282084941864015","","I didn't understand. You can try rephrasing.","0","no","1"
"can i transfer my minutes to my wife's phone?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.31617901325225833","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i transfer to another account my points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.892423152923584","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you tell me how i can place my prior account points into my new account?","Customer_Care_Transfer_Points","Customer_Care_Loyalty_Status","0.612425708770752","","I didn't understand. You can try rephrasing.","0","no","1"
"could you move my points total please?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.4818182706832886","","I didn't understand. You can try rephrasing.","1","yes","1"
"is there any way i can move points balance to a new account?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9346982002258302","","I didn't understand. You can try rephrasing.","1","yes","1"
"transfer mileage","Customer_Care_Transfer_Points","General_Connect_to_Agent","0.9288583278656006","","I didn't understand. You can try rephrasing.","0","no","1"
"can you help me change the contact email for my account?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9866251945495605","","I didn't understand. You can try rephrasing.","1","yes","1"
"i'm trying to change the email address associated with my account but it keeps giving me an error message can i do it with you?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9898489475250245","","I didn't understand. You can try rephrasing.","1","yes","1"
"it seems like you have my old contact phone number on file, so i would like to have it updated, with your help.","Customer_Care_User_Profile","Customer_Care_User_Profile","0.5774178981781006","","I didn't understand. You can try rephrasing.","1","yes","1"
"i will be moving next month. when do i need to give you my new address?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.6018546581268311","sys-date:2020-05-01;sys-date:2020-05-31","I didn't understand. You can try rephrasing.","1","yes","1"
"can i use another language?","General_About_You","Customer_Care_Redeem_Points","0.28954020142555237","","I didn't understand. You can try rephrasing.","0","no","1"
"how old are you?","General_About_You","General_About_You","0.4974692344665528","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","1"
"introduce your self","General_About_You","General_About_You","0.6887707710266113","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","1"
"hi, what do you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.6261484146118164","","I didn't understand. You can try rephrasing.","1","yes","1"
"how can you help me?","General_Agent_Capabilities","General_Agent_Capabilities","0.9836023807525636","","I didn't understand. You can try rephrasing.","1","yes","1"
"what do you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.839052677154541","","I didn't understand. You can try rephrasing.","1","yes","1"
"what kinds of things can you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.9964513301849365","","I didn't understand. You can try rephrasing.","1","yes","1"
"call agent","General_Connect_to_Agent","General_Connect_to_Agent","0.7505509853363037","","I didn't understand. You can try rephrasing.","1","yes","1"
"how can i skip the recorded menu and go straight to a live person?","General_Connect_to_Agent","General_Connect_to_Agent","0.44664452075958255","","I didn't understand. You can try rephrasing.","1","yes","1"
"i don't want to talk to you","General_Connect_to_Agent","General_Connect_to_Agent","0.7878452301025392","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9130910396575929","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want to talk to a person","General_Connect_to_Agent","General_Connect_to_Agent","0.9765164375305175","","I didn't understand. You can try rephrasing.","1","yes","1"
"i would like to speak to someone","General_Connect_to_Agent","General_Connect_to_Agent","0.8961794376373291","","I didn't understand. You can try rephrasing.","1","yes","1"
"need help from human","General_Connect_to_Agent","General_Connect_to_Agent","0.6987646102905274","","I didn't understand. You can try rephrasing.","1","yes","1"
"where is the closest agent?","General_Connect_to_Agent","Customer_Care_Store_Location","0.7609863758087159","","I didn't understand. You can try rephrasing.","0","no","1"
"yes, take me to a real person","General_Connect_to_Agent","General_Connect_to_Agent","0.9281245708465578","","I didn't understand. You can try rephrasing.","1","yes","1"
"cya later","General_Ending","General_Ending","0.49473728280266305","","OK. See you later.","1","yes","1"
"end trial","General_Ending","General_Ending","0.3300344432120824","","OK. See you later.","1","yes","1"
"going now","General_Ending","General_Ending","0.9134552001953125","sys-date:2020-04-30;sys-time:17:00:54","OK. See you later.","1","yes","1"
"im done","General_Ending","General_Ending","0.377783549314961","","OK. See you later.","1","yes","1"
"i'm leaving now","General_Ending","General_Ending","0.951605749130249","sys-date:2020-04-30;sys-time:17:00:55","OK. See you later.","1","yes","1"
"it was nice chatting with you","General_Ending","General_Negative_Feedback","0.4081545114517212","","I didn't understand. You can try rephrasing.","0","no","1"
"ok goodbye","General_Ending","General_Ending","0.8861189365386963","","OK. See you later.","1","yes","1"
"thanks very much, bye!","General_Ending","General_Ending","0.9739224433898925","","OK. See you later.","1","yes","1"
"thank you for your time","General_Ending","General_Positive_Feedback","0.6399004459381104","","I didn't understand. You can try rephrasing.","0","no","1"
"hello","General_Greetings","General_Greetings","0.9972843647003173","","Good day to you!","1","yes","1"
"hey twin","General_Greetings","General_Greetings","0.9001288414001465","","Good day to you!","1","yes","1"
"how are things going?","General_Greetings","General_Agent_Capabilities","0.5912277460098267","","I didn't understand. You can try rephrasing.","0","no","1"
"how are you today?","General_Greetings","General_Greetings","0.5261592149734498","sys-date:2020-04-30","Good day to you!","1","yes","1"
"looking good eve","General_Greetings","General_Greetings","0.8560948371887207","","Good day to you!","1","yes","1"
"what's new?","General_Greetings","Customer_Care_Loyalty_Status","0.32023631334304814","","I didn't understand. You can try rephrasing.","0","no","1"
"are you a human or a bot?","General_Human_or_Bot","General_Human_or_Bot","0.981065034866333","","I didn't understand. You can try rephrasing.","1","yes","1"
"are you a robot?","General_Human_or_Bot","General_Human_or_Bot","0.6879347801208496","","I didn't understand. You can try rephrasing.","1","yes","1"
"do you like humor?","General_Jokes","General_Jokes","0.9759617805480958","","I didn't understand. You can try rephrasing.","1","yes","1"
"surprise me with something hilarious","General_Jokes","General_Jokes","0.5345980882644654","","I didn't understand. You can try rephrasing.","1","yes","1"
"quit annoying me","General_Negative_Feedback","General_Ending","0.991474199295044","","OK. See you later.","0","no","1"
"why are you stupid?","General_Negative_Feedback","General_Negative_Feedback","0.8973709106445313","","I didn't understand. You can try rephrasing.","1","yes","1"
"i'm looking forward to working with you again! :)","General_Positive_Feedback","General_Greetings","0.298680853843689","","Good day to you!","0","no","1"
"this is so cool","General_Positive_Feedback","General_Positive_Feedback","0.9848932266235353","","I didn't understand. You can try rephrasing.","1","yes","1"
"how do i know if my card info is kept safe?","General_Security_Assurance","General_Security_Assurance","0.9208497524261474","","I didn't understand. You can try rephrasing.","1","yes","1"
"how do i know this chat is not a scam?","General_Security_Assurance","General_Security_Assurance","0.587969183921814","","I didn't understand. You can try rephrasing.","1","yes","1"
"how is my credit card info secured?","General_Security_Assurance","General_Security_Assurance","0.8608656406402588","","I didn't understand. You can try rephrasing.","1","yes","1"
"precautions hackers?","General_Security_Assurance","General_Negative_Feedback","0.400060510635376","","I didn't understand. You can try rephrasing.","0","no","1"
"what makes this chat trustworthy?","General_Security_Assurance","General_Security_Assurance","0.7230477809906006","","I didn't understand. You can try rephrasing.","1","yes","1"
"how much does a typical dish cost?","menu","","","","I didn't understand. You can try rephrasing.","0","no","1"
"what are the choices for appetizers?","menu","menu","0.8515331745147705","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","1"
"absolutely not.","no","no","0.8244762420654297","","I didn't understand. You can try rephrasing.","1","yes","1"
"no","no","no","0.9089956283569336","","I didn't understand. You can try rephrasing.","1","yes","1"
"please don't.","no","no","1","","I didn't understand. You can try rephrasing.","1","yes","1"
"that's not what i want at all","no","General_Ending","0.39054857492446904","","OK. See you later.","0","no","1"
"please do.","yes","yes","0.5063002109527588","","I didn't understand. You can try rephrasing.","1","yes","1"
"yeah","yes","yes","0.858149242401123","","I didn't understand. You can try rephrasing.","1","yes","1"
"yes","yes","yes","0.9309937477111816","","I didn't understand. You can try rephrasing.","1","yes","1"
"how many locations do you have?","about_restaurant","Customer_Care_Store_Location","0.6423313140869139","","I didn't understand. You can try rephrasing.","0","no","2"
"i want to know about you","about_restaurant","General_About_You","0.96165452003479","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","2"
"i'd like to cancel my order","cancel_order","cancel_order","0.6307038307189942","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","2"
"i want to cancel my cake order","cancel_order","cancel_order","0.937103271484375","menu:cake","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","2"
"that order i placed, i need to cancel it.","cancel_order","cancel_order","0.8368802070617676","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","2"
"how can i change the schedule?","Customer_Care_Appointments","Customer_Care_Appointments","0.6834684848785401","","I didn't understand. You can try rephrasing.","1","yes","2"
"is it possible to set a date?","Customer_Care_Appointments","reservation","0.3210438847541809","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","0","no","2"
"i want to talk in person with someone about my case","Customer_Care_Appointments","General_Connect_to_Agent","0.9589391708374024","","I didn't understand. You can try rephrasing.","0","no","2"
"what time can i meet the staff?","Customer_Care_Appointments","Customer_Care_Store_Hours","0.34525195360183714","","I didn't understand. You can try rephrasing.","0","no","2"
"can you help me add another user to this account?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.946131706237793","","I didn't understand. You can try rephrasing.","1","yes","2"
"i am not very happy with services rendered on your part and want my account closed.","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.8984714031219483","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want to cancel my service","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9959567546844484","","I didn't understand. You can try rephrasing.","1","yes","2"
"my phone is broken so i am wondering if i could cancel my contract","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.5851888179779052","","I didn't understand. You can try rephrasing.","1","yes","2"
"can i text you a question?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.3794803023338318","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","2"
"hi can you let me have the telephone number of my local store please?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.4895579576492311","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","2"
"i need someone to call me. can you please arrange that!?","Customer_Care_Contact_Us","General_Connect_to_Agent","0.4540241003036499","","I didn't understand. You can try rephrasing.","0","no","2"
"i want to know number to the store closest to me","Customer_Care_Contact_Us","Customer_Care_Store_Location","0.6881463527679443","","I didn't understand. You can try rephrasing.","0","no","2"
"tell me the number to your general department","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.7778921127319336","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","2"
"what is the customer number?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.9699224948883056","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","2"
"are you hiring at the moment?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.6860911846160889","sys-date:2020-04-30;sys-time:17:00:28","I didn't understand. You can try rephrasing.","1","yes","2"
"how do i verify my rewards balance?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.8601972579956054","","I didn't understand. You can try rephrasing.","1","yes","2"
"how many miles do i have?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.33724609613418577","","I didn't understand. You can try rephrasing.","1","yes","2"
"please inform me of my current status?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.8970490455627442","","I didn't understand. You can try rephrasing.","1","yes","2"
"what is my reward tier right now?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.4804755926132202","sys-date:2020-04-30;sys-time:17:00:30","I didn't understand. You can try rephrasing.","1","yes","2"
"what's the number of mileage that i have on my account?","Customer_Care_Loyalty_Status","Customer_Care_User_Profile","0.4974365472793579","","I didn't understand. You can try rephrasing.","0","no","2"
"can you send alert on my whatsapp?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.4496180534362793","","I didn't understand. You can try rephrasing.","1","yes","2"
"change notifications to sms","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8587511062622071","","I didn't understand. You can try rephrasing.","1","yes","2"
"how to switch over from sms to email delivery alert?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.3218186586407114","","I didn't understand. You can try rephrasing.","1","yes","2"
"notifications are to be received on sms","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8423993587493896","","I didn't understand. You can try rephrasing.","1","yes","2"
"tell me process to change alerts method","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9361745357513428","","I didn't understand. You can try rephrasing.","1","yes","2"
"what do i need to do to start an account with your company?","Customer_Care_Open_Account","Customer_Care_Cancel_Account","0.5897955179214478","","I didn't understand. You can try rephrasing.","0","no","2"
"where does a first time visitor sign up?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.7197189331054688","","I didn't understand. You can try rephrasing.","1","yes","2"
"where do i find guidance on signing up?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.3280803799629212","","I didn't understand. You can try rephrasing.","1","yes","2"
"where do i register for this?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.9847289085388184","","I didn't understand. You can try rephrasing.","1","yes","2"
"catalogue look","Customer_Care_Products_Offered","General_Positive_Feedback","0.44351222515106203","","I didn't understand. You can try rephrasing.","0","no","2"
"i need information on one of your products","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8827800750732422","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","2"
"show me retirement products","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9019169330596924","","I didn't understand. You can try rephrasing.","1","yes","2"
"tell me about shoes","Customer_Care_Products_Offered","General_About_You","0.37912232875823976","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","2"
"how to renew pin of credit card?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.8279933452606201","","I didn't understand. You can try rephrasing.","1","yes","2"
"i don't remember my debit card pin. how do i recover it?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.6489424228668212","","I didn't understand. You can try rephrasing.","1","yes","2"
"reset password","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.91803035736084","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are the rules for a valid password?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.9223721981048584","","I didn't understand. You can try rephrasing.","1","yes","2"
"what is the pin that is used to speak to a representative?","Customer_Care_Profile_Password","General_Connect_to_Agent","0.997274112701416","","I didn't understand. You can try rephrasing.","0","no","2"
"what is the policy for revising my current pin number?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.432725477218628","","I didn't understand. You can try rephrasing.","1","yes","2"
"can i change the saved security questions i use when accessing my account via the phone?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9867238998413086","","I didn't understand. You can try rephrasing.","1","yes","2"
"help me with security questions","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9342480182647706","","I didn't understand. You can try rephrasing.","1","yes","2"
"i have a feeling that default security questions for accessing my account are too generic and weak. is there a way to have them changed?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9038936138153078","","I didn't understand. You can try rephrasing.","1","yes","2"
"i have forgotten my phone security questions","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9623198986053468","","I didn't understand. You can try rephrasing.","1","yes","2"
"it has been a while since i updated my online security questions. can you give me directions on how i can edit my account to create better, more recent and more secure questions?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9464475154876708","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are my profile questions?","Customer_Care_Profile_Security_Questions","General_Agent_Capabilities","0.7655093193054199","","I didn't understand. You can try rephrasing.","0","no","2"
"loyalty rewards program?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.9614693641662596","","I didn't understand. You can try rephrasing.","1","yes","2"
"how do i earn rewards for my points balance?","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.9216891288757324","","I didn't understand. You can try rephrasing.","0","no","2"
"i have outstanding credit,please apply the loyalty points","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8818055152893067","","I didn't understand. You can try rephrasing.","1","yes","2"
"i would like to know how to get rewards by using my credit card loyalty","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.707561731338501","","I didn't understand. You can try rephrasing.","1","yes","2"
"use rewards towards my bill","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.4586848020553589","","I didn't understand. You can try rephrasing.","1","yes","2"
"how do i notify you that my account has been accessed without my permission?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Cancel_Account","0.3665728449821473","","I didn't understand. You can try rephrasing.","0","no","2"
"how do i respond to texts that i do not think are true?","Customer_Care_Report_Fraudulent_Use","General_Agent_Capabilities","0.5123517990112305","","I didn't understand. You can try rephrasing.","0","no","2"
"how to register fraud for savings or checking account?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.9757720947265623","","I didn't understand. You can try rephrasing.","0","no","2"
"i'm worried that my savings account might have been compromised.","Customer_Care_Report_Fraudulent_Use","General_Negative_Feedback","0.3965448498725891","","I didn't understand. You can try rephrasing.","0","no","2"
"is there contact information to report unauthorized logins?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.8661531925201416","","I didn't understand. You can try rephrasing.","1","yes","2"
"strange activity","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.5560266971588135","","I didn't understand. You can try rephrasing.","1","yes","2"
"want to report data breach","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.6495233535766602","","I didn't understand. You can try rephrasing.","1","yes","2"
"where to inform on a skeptical profile login?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.8153243064880371","","I didn't understand. You can try rephrasing.","0","no","2"
"at what hour can i swing by?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.20345912428748109","","I didn't understand. You can try rephrasing.","1","yes","2"
"can you tell me how late the stores are open till?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9577281951904296","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are the saturday opening times for the local store?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8714741230010987","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","1","yes","2"
"what is the opening time for the washington store?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8808018684387207","","I didn't understand. You can try rephrasing.","1","yes","2"
"what time are you closing today?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7313478469848633","sys-date:2020-04-30","I didn't understand. You can try rephrasing.","1","yes","2"
"do you have an office in denver?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.6283092498779297","","I didn't understand. You can try rephrasing.","1","yes","2"
"find store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.8983963489532472","","I didn't understand. You can try rephrasing.","1","yes","2"
"looking for a location","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7272749423980713","","I didn't understand. You can try rephrasing.","1","yes","2"
"show me nearest service center","Customer_Care_Store_Location","Customer_Care_Cancel_Account","0.32760822772979736","","I didn't understand. You can try rephrasing.","0","no","2"
"what is the closest pharmacy?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.4277493000030518","","I didn't understand. You can try rephrasing.","1","yes","2"
"what is the nearest branch?","Customer_Care_Store_Location","Customer_Care_Store_Hours","0.4982575654983521","","I didn't understand. You can try rephrasing.","0","no","2"
"what is the store near my zip code?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.5449119806289673","","I didn't understand. You can try rephrasing.","1","yes","2"
"where is?","Customer_Care_Store_Location","Customer_Care_Open_Account","0.4984870433807374","","I didn't understand. You can try rephrasing.","0","no","2"
"can i have my points transferred to a different account please?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9642385959625244","","I didn't understand. You can try rephrasing.","1","yes","2"
"can you carry my points over to other account?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9157537937164306","","I didn't understand. You can try rephrasing.","1","yes","2"
"how can i move points from one account to another?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8685721874237059","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","2"
"can you please make changes in my account regarding my phone contact information?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8779797077178955","","I didn't understand. You can try rephrasing.","1","yes","2"
"i got a new number, help me edit my account","Customer_Care_User_Profile","Customer_Care_User_Profile","0.6631616115570069","","I didn't understand. You can try rephrasing.","1","yes","2"
"i need to update the email on my account","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8270363807678223","","I didn't understand. You can try rephrasing.","1","yes","2"
"i need to update the phone number that you have listed as my contact phone number.","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8896293163299559","","I didn't understand. You can try rephrasing.","1","yes","2"
"i changed my mind. i don't want to make a reservation.","exit","reservation","0.6989408969879151","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","0","no","2"
"do you have a name?","General_About_You","Customer_Care_Report_Fraudulent_Use","0.3603655815124512","","I didn't understand. You can try rephrasing.","0","no","2"
"how can i configure you?","General_About_You","General_Agent_Capabilities","0.2633717954158783","","I didn't understand. You can try rephrasing.","0","no","2"
"let us talk about you","General_About_You","General_About_You","0.7442718029022217","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"what languages do you speak?","General_About_You","General_About_You","0.6401845932006835","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"what's your name?","General_About_You","about_restaurant","0.3883541464805603","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","2"
"where are you from?","General_About_You","Customer_Care_Store_Location","0.4533263683319092","","I didn't understand. You can try rephrasing.","0","no","2"
